"","price","brand","kilometer","age","powerPS","gearbox","vehicleType","fuelType","seller","notRepairedDamage","boolean"
"35150",1999,"bmw",150000,16.0833333333333,150,"Manual","Coupe","Diesel","Private","No",1
"49264",1499,"renault",150000,15,75,"Manual","Small","Gasoline","Private","No",0
"75838",1750,"ford",150000,14.8333333333333,131,"Manual","Station","Diesel","Private","No",1
"120233",2200,"ford",150000,13.3333333333333,130,"Manual","Station","Gasoline","Private","No",1
"26700",2699,"volkswagen",150000,17.75,205,"Manual","Station","Gasoline","Private","No",1
"118931",1950,"ford",150000,14.8333333333333,80,"Automatic","Small","Gasoline","Private","No",1
"125058",19990,"bmw",80000,5.75,184,"Manual","Sedan","Diesel","Private","No",1
"87477",8800,"opel",125000,10.9166666666667,184,"Automatic","Station","Diesel","Private","No",0
"83282",5650,"volvo",150000,15.4166666666667,200,"Manual","Station","Gasoline","Private","No",1
"8180",8750,"toyota",80000,13.1666666666667,150,"Automatic","SUV","Gasoline","Private","No",1
"27267",5800,"opel",150000,10.0833333333333,150,"Automatic","Bus","Diesel","Private","No",1
"23372",2999,"trabant",80000,30.1666666666667,27,"Manual","Sedan","Other","Private","No",0
"90945",31500,"audi",90000,6.58333333333333,340,"Automatic","Station","Gasoline","Private","No",1
"50846",10222,"mercedes_benz",150000,10.6666666666667,170,"Automatic","Station","Diesel","Private","No",0
"101907",12400,"bmw",150000,12.75,218,"Manual","Sedan","Diesel","Private","No",0
"65882",5600,"volkswagen",150000,21.3333333333333,140,"Manual","Bus","Gasoline","Private","No",0
"94992",5000,"skoda",70000,8.91666666666667,69,"Manual","Small","Gasoline","Private","No",1
"131299",7000,"volkswagen",150000,22.75,79,"Manual","SUV","Diesel","Private","No",1
"50305",3450,"smart",150000,13.6666666666667,53,"Automatic","Spider","Diesel","Private","No",1
"102909",17950,"volkswagen",50000,4.75,102,"Manual","Bus","Diesel","Private","No",1
"123725",2600,"opel",150000,1.5,101,"Manual","Other","Diesel","Private","No",0
"28081",20000,"ford",50000,3.75,163,"Manual","Station","Diesel","Private","No",0
"86259",13900,"mercedes_benz",150000,9,170,"Automatic","Station","Diesel","Private","No",1
"16619",5750,"bmw",60000,13.5,143,"Automatic","Sedan","Gasoline","Private","No",1
"35371",2490,"mazda",150000,17.4166666666667,101,"Manual","Bus","Gasoline","Private","No",0
"51107",3850,"mercedes_benz",150000,17.0833333333333,170,"Automatic","Sedan","Other","Private","No",0
"1773",1200,"ford",150000,13.5833333333333,68,"Manual","Small","Diesel","Private","No",1
"50613",18550,"mercedes_benz",10000,5.16666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"115112",3500,"ford",150000,13,116,"Manual","Bus","Gasoline","Private","No",0
"45048",2000,"ford",150000,12.9166666666667,136,"Manual","Station","Diesel","Private","No",1
"63807",9300,"audi",125000,18.5,225,"Manual","Coupe","Gasoline","Private","No",1
"79357",1999,"bmw",150000,14.1666666666667,116,"Manual","Sedan","Gasoline","Private","No",1
"65323",1990,"audi",150000,20.75,125,"Automatic","Sedan","Gasoline","Private","No",0
"24647",2999,"opel",80000,0.666666666666667,101,"Manual","Other","Other","Private","No",1
"109506",1400,"ford",150000,14.8333333333333,60,"Manual","Small","Gasoline","Private","No",0
"88473",1050,"mitsubishi",150000,26.8333333333333,185,"Manual","Sedan","Other","Private","Yes",0
"105119",1500,"volkswagen",150000,17.5,75,"Manual","Small","Gasoline","Private","No",1
"14287",1400,"mercedes_benz",150000,23.8333333333333,150,"Automatic","Station","Gasoline","Private","No",1
"95783",2000,"opel",150000,13.75,174,"Manual","Station","Diesel","Private","No",1
"54432",1199,"ford",150000,19.3333333333333,145,"Manual","Bus","Gasoline","Private","No",1
"108650",6000,"mercedes_benz",150000,12.0833333333333,109,"Manual","Bus","Diesel","Private","No",1
"85636",7850,"bmw",125000,10.1666666666667,143,"Manual","Sedan","Diesel","Private","No",1
"103618",8890,"bmw",70000,9.66666666666667,122,"Manual","Sedan","Gasoline","Private","No",1
"73192",3500,"fiat",150000,16,128,"Manual","Bus","Diesel","Private","No",1
"70105",2000,"alfa_romeo",150000,0.583333333333333,120,"Manual","Other","Diesel","Private","Yes",0
"104465",2900,"bmw",150000,19,170,"Automatic","Station","Gasoline","Private","No",1
"3088",9500,"bmw",125000,14.4166666666667,192,"Manual","Spider","Gasoline","Private","No",0
"63157",4650,"opel",125000,12.5833333333333,105,"Manual","Sedan","Gasoline","Private","No",1
"96914",26500,"audi",70000,6.25,204,"Automatic","Sedan","Diesel","Private","No",1
"91675",3800,"volkswagen",150000,13.75,101,"Manual","Bus","Diesel","Private","Yes",1
"63207",6800,"volkswagen",150000,11.3333333333333,140,"Manual","Bus","Diesel","Private","No",0
"113970",2999,"volkswagen",150000,18.3333333333333,100,"Manual","Station","Gasoline","Private","No",1
"57976",3000,"seat",150000,12,75,"Manual","Sedan","Gasoline","Private","No",1
"32396",8000,"mercedes_benz",1e+05,8.33333333333333,109,"Manual","Bus","Diesel","Private","No",1
"9354",2650,"volkswagen",125000,15.8333333333333,60,"Manual","Small","Gasoline","Private","No",0
"13163",4750,"volkswagen",150000,14.25,101,"Manual","Bus","Diesel","Private","No",1
"41853",7350,"seat",60000,0.75,86,"Manual","Other","Gasoline","Private","No",1
"68631",1950,"volkswagen",150000,20.5833333333333,101,"Manual","Spider","Gasoline","Private","No",0
"87603",1100,"audi",150000,17.5833333333333,101,"Manual","Sedan","Gasoline","Private","No",0
"53836",4000,"audi",150000,13.25,105,"Manual","Sedan","Diesel","Private","No",0
"120799",4500,"volkswagen",150000,19.0833333333333,102,"Manual","Bus","Diesel","Private","No",1
"38852",1250,"opel",125000,18.1666666666667,54,"Manual","Small","Gasoline","Private","No",0
"60746",9100,"mercedes_benz",150000,15.25,250,"Automatic","SUV","Diesel","Private","No",1
"43984",4250,"bmw",150000,12.5833333333333,116,"Manual","Sedan","Gasoline","Private","No",0
"86126",9950,"mercedes_benz",20000,10.5833333333333,95,"Manual","Sedan","Gasoline","Private","No",0
"34142",22100,"audi",1e+05,8.16666666666667,190,"Automatic","Station","Diesel","Private","No",1
"63322",1700,"audi",150000,14.8333333333333,179,"Automatic","Station","Diesel","Private","Yes",1
"101399",12999,"volkswagen",1e+05,7.91666666666667,122,"Manual","Spider","Gasoline","Private","No",1
"11148",3949,"mazda",150000,12.5,147,"Manual","Station","LPG","Private","No",1
"115821",2200,"volkswagen",125000,15,54,"Manual","Small","Gasoline","Private","No",1
"44866",1200,"peugeot",150000,18.25,88,"Manual","Spider","Gasoline","Private","No",1
"111072",11700,"volkswagen",70000,7.33333333333333,105,"Automatic","Sedan","Gasoline","Private","No",1
"45872",9100,"nissan",125000,21.8333333333333,300,"Manual","Coupe","Gasoline","Private","No",1
"44164",6300,"volkswagen",150000,8.25,105,"Manual","Station","Diesel","Private","No",1
"63028",1550,"mitsubishi",150000,13.1666666666667,125,"Automatic","Sedan","Gasoline","Private","No",1
"118049",6800,"volkswagen",150000,11.5,140,"Manual","Bus","Diesel","Private","No",1
"114362",24500,"audi",40000,6.58333333333333,160,"Manual","Spider","Gasoline","Private","No",0
"51600",2600,"jaguar",150000,14.8333333333333,230,"Automatic","Sedan","Gasoline","Private","No",0
"102847",2450,"mazda",150000,14.9166666666667,130,"Manual","Sedan","Diesel","Private","No",1
"127098",15500,"ford",80000,7.16666666666667,140,"Automatic","SUV","Diesel","Private","No",1
"57509",5350,"smart",1e+05,7.83333333333333,71,"Automatic","Spider","Gasoline","Private","No",0
"94270",2200,"mazda",150000,19.0833333333333,110,"Manual","Spider","Gasoline","Private","No",1
"52922",5750,"bmw",150000,27,113,"Manual","Spider","Gasoline","Private","No",1
"43046",4300,"volkswagen",150000,11.5833333333333,105,"Manual","Station","Diesel","Private","No",0
"100165",11900,"bmw",150000,11.3333333333333,150,"Manual","Sedan","Diesel","Private","No",1
"26817",1300,"hyundai",150000,20,114,"Manual","Sedan","Gasoline","Private","No",1
"94083",6100,"kia",1e+05,9.41666666666667,126,"Automatic","Station","Gasoline","Private","No",1
"16100",26990,"audi",90000,4.5,310,"Automatic","Sedan","Gasoline","Private","No",1
"32478",1100,"audi",150000,20.3333333333333,193,"Automatic","Station","Gasoline","Private","No",1
"18959",1299,"nissan",150000,16.8333333333333,61,"Manual","Small","Gasoline","Private","No",1
"31703",67997,"porsche",60000,6.08333333333333,385,"Manual","Spider","Gasoline","Private","No",1
"7797",1750,"fiat",150000,28.5,75,"Manual","Other","Diesel","Private","No",0
"84972",12450,"mercedes_benz",150000,12.5833333333333,224,"Automatic","Station","Diesel","Private","No",1
"115926",4200,"volvo",150000,13.75,250,"Automatic","Station","Gasoline","Private","No",0
"103045",23250,"bmw",60000,4.83333333333333,143,"Automatic","Station","Diesel","Private","No",1
"105478",2650,"volkswagen",150000,16.5833333333333,105,"Manual","Sedan","Gasoline","Private","No",0
"60229",26500,"nissan",5000,2.5,131,"Automatic","SUV","Diesel","Private","No",0
"54251",1200,"audi",150000,19.5,101,"Manual","Sedan","Gasoline","Private","No",1
"107270",15450,"audi",150000,10.4166666666667,232,"Automatic","Sedan","Diesel","Private","No",1
"80026",4250,"suzuki",70000,16.0833333333333,82,"Manual","SUV","Gasoline","Private","No",0
"86612",2600,"fiat",70000,14.1666666666667,80,"Manual","Small","Gasoline","Private","No",1
"46724",21000,"citroen",80000,7.41666666666667,163,"Automatic","Station","Diesel","Private","No",1
"35752",2000,"audi",150000,16.25,125,"Manual","Sedan","Gasoline","Private","No",1
"131317",11000,"opel",1e+05,4.41666666666667,110,"Manual","Station","Diesel","Private","No",1
"83801",2700,"opel",150000,7.91666666666667,101,"Manual","Bus","Diesel","Private","No",1
"28204",3900,"smart",60000,7.25,72,"Automatic","Small","Gasoline","Private","No",1
"17114",3350,"fiat",150000,1.75,110,"Manual","Other","Diesel","Private","No",0
"63246",5900,"opel",125000,8.58333333333333,116,"Manual","Sedan","Gasoline","Private","No",0
"122236",2200,"bmw",150000,21.0833333333333,170,"Manual","Sedan","Gasoline","Private","No",0
"79203",1100,"peugeot",150000,14.0833333333333,60,"Manual","Small","Gasoline","Private","No",1
